"";"pred_dif";"fold"
"709";-0,450715163074267;-0,870851731246625
"710";0;NA
"711";-0,293519292946665;-1
"712";-0,317955558000916;-1
"713";-0,100724858730155;-0,140971915635031
"714";-0,277482689376291;-0,551169606309806
"715";0;NA
"716";-0,170493948071887;-0,186588743767296
"717";-0,0956151834227811;-0,206069305076424
"718";-0,0644361353171667;-0,0730477729123836
"719";-0,0198151295139301;-0,0390692058575866
"720";-0,0157486657099845;-0,0488193113628946
"721";-0,0464805683743097;-0,0905370776696086
"722";0;NA
"723";-0,0350004022866717;-0,287250911103273
"724";-0,0577087243607748;-1
"725";-0,0455965497229169;-0,229247424249778
"726";-0,0213899391251785;-1
"727";-0,0723059224775022;-0,219224520840777
"728";-0,0149292919142652;-0,0509716732326206
"729";-0,049400820920881;-0,130325870354646
"730";-0,00730030940386284;-0,0156637582713665
"731";-0,0161884362149991;-0,0373663200361759
"732";-0,122657170348979;-1
"733";-0,0608964051156491;-0,0477494486603621
"734";-0,0969734924837125;-0,104484835104681
"735";-0,113973376231154;-0,0792676571601319
"736";-0,0850331235771009;-0,0707887772121646
"737";-0,178313358809019;-0,182906617245339
"738";-0,165179527128036;-0,109477482836446
"739";-0,0646579887694608;-0,0953732331464075
"740";-0,0710940208853671;-0,125576041794743
"741";-0,0671672661179523;-0,0556949476627529
"742";-0,0378764969240116;-0,0995652913124497
"743";-0,0737516265881987;-0,195977654055823
"744";-0,0829106819667512;-0,0797644371962507
"745";-0,044379556173339;-0,094727330817571
"746";-0,0458145958091843;-0,173512436388829
"747";-0,02118683322367;-0,0290693504090289
"748";-0,0634121292815087;-0,0747117074787306
"749";-0,0582980905028911;-0,103887265453106
"750";0;NA
"751";-0,0090781060953492;-0,0299788230055336
"752";-0,0182741639792532;-0,036470463226393
"753";-0,0972979877031508;-0,0980647596664571
"754";-0,0995312960653392;-0,141048577857927
"755";-0,159340601838556;-0,336488685119491
"756";-0,12427142568478;-0,779888631155376
"757";-0,087539080019553;-0,129446600462432
"758";-0,0450085224392142;-0,104763781702195
"759";-0,00536527827929595;-0,0140211129327832
"760";-0,0290313020847668;-0,0235724639167
"761";-0,0575385838889497;-0,0728717160052703
"762";-0,0245553910171854;-0,0430936196901884
"763";-0,0336015743033862;-0,0294458198072522
"764";-0,00152503102828205;-0,00259007734436258
"765";-0,0795749584871651;-0,105300806377414
"766";-0,00512381615817481;-0,0105457992387311
"767";-0,390467870919328;-0,595530424015237
"768";-0,0255408569359725;-0,0694933578180658
"769";-0,253191505113318;-0,541449956625778
"770";-0,02039508988679;-0,0528458463255025
"771";-0,0553923110109067;-0,179879295984929
"772";-0,0602497886736518;-0,202430944621695
"773";-0,0317595074915582;-0,0298672132639026
"774";-0,12225812265474;-0,138954301694731
"775";-0,0146017189648973;-0,0643136805498735
"776";0;NA
"777";-0,40271431588902;-1
"778";-0,10185384396962;-0,325454458907119
"779";-0,0711388816799197;-0,147494070222109
"780";-0,0785966001263938;-0,170057592831426
"781";-0,00404105014809646;-0,0833563407776529
"782";-0,00267469850303481;-0,0122994800603195
"783";-0,0586305468712572;-0,159215335461623
"784";-2,01406784072766e-06;-2,43664013714601e-06
"785";-2,09730672584372e-05;-0,00140381242386153
"786";-1,79267139336359e-05;-2,8380060028958e-05
"787";0;NA
"788";-0,00030295313212525;-0,000461420745116789
"789";-1,73788095025884e-10;-2,47682251508443e-10
"790";-3,26516349201389e-08;-2,8487668829481e-06
"791";-7,82318654302117e-13;-1,62259294940527e-12
"792";-2,5646450918515e-07;-2,42801224722694e-07
"793";-2,88040848617221e-06;-2,09948163568704e-06
"794";-0,00271992385976649;-0,00314804169641316
"795";-4,16640514547262e-06;-3,04166222757605e-05
"796";-0,000700719961123586;-0,00559983677949472
"797";-4,39870362356487e-13;-4,32846380864218e-13
"798";-0,000246169226650106;-0,000580064232379427
"799";0;NA
"800";-5,81076853300999e-12;-3,32793214578006e-11
"801";0;NA
"802";-3,77531339523784e-13;-1,3401891761678e-12
"803";-1,512012737237e-12;-2,84314033372017e-12
"804";-1,0056955268567e-11;-4,63533405301645e-11
"805";-1,4862555630657e-12;-2,62676824388113e-12
"806";-1,61293201017543e-12;-3,04671678784689e-12
"807";-9,75886038645513e-13;-1,16599917130717e-12
"808";-5,55666623824891e-13;-5,99371412480435e-13
"809";-5,55111512312578e-16;-1,15300196574038e-15
"810";-5,49560397189452e-15;-1,7905852911632e-14
"811";-3,88578058618805e-16;-1,27018934692522e-15
"812";0;0
"813";0;0
"814";-3,33066907387547e-16;-5,37234495483176e-16
"815";-1,21271881425855e-11;-1,72430595406213e-11
"816";-8,16136047632199e-12;-8,21879261277586e-12
"817";-4,82502926502093e-13;-7,03005376267096e-13
"818";0;0
"819";0;0
"820";-1,17026943691201e-11;-5,81359290602872e-11
"821";-3,86968235233098e-13;-2,16920962014271e-12
"822";-1,14347420421268e-12;-3,78111122884521e-12
"823";-3,68038932663239e-13;-1,52061113238396e-12
"824";0;0
"825";-6,7612582199672e-14;-3,57966003640747e-13
"826";-4,16333634234434e-17;-3,98331931468468e-16
"827";0;0
"828";0;0
"829";-4,85722573273506e-15;-4,20844095258902e-14
"830";0;0
"831";0;0
"832";0;NA
"833";0;0
"834";-5,55111512312578e-17;-1,67972622519924e-16
"835";-7,12929715263044e-13;-7,92160521694272e-12
"836";0;0
"837";-1,69844782627049e-07;-1,44205228806677e-06
"838";-1,33382356998224e-06;-8,38713963595135e-06
"839";-8,22600708459686e-05;-0,0011428936583355
"840";0;0
"841";0;0
"842";0;0
"843";0;0
"844";0;0
"845";-3,05311331771918e-16;-1,73013452216084e-15
"846";-3,61516372393567e-15;-5,81250860873331e-14
"847";-5,90387114196567e-14;-8,38543329587638e-12
"848";-5,66754976283335e-12;-2,8760376272685e-11
"849";0;NA
"850";0;0
"851";-3,50604489884887e-10;-1,81852692951211e-09
"852";0;NA
"853";-2,1627317645101e-08;-1,95871470704156e-07
"854";-1,0474753501466e-05;-3,07069442288133e-05
"855";0;NA
"856";-0,00253662003755217;-0,00733960673164149
"857";-0,0276119663916722;-0,0705730368739964
"858";-0,024407866629679;-0,0805616576565739
"859";-0,00188859014963252;-0,00777950317230454
"860";-0,01264762754855;-0,252087589413892
"861";-0,00204427675769958;-0,0137067485663592
"862";-0,00118138776719415;-0,126963848291187
"863";-0,0191299423202198;-0,0340816147273248
"864";0;NA
"865";-0,000382498558451516;-0,00243895934152013
"866";-1,53233324593147e-05;-0,000315850667775998
"867";-0,000175425450830879;-0,000970612764055973
"868";0;NA
"869";0;NA
"870";-0,000228826247802606;-1
"871";0;NA
"872";0;NA
"873";0;NA
"874";0;NA
"875";-3,8401878740893e-06;-6,56208502636488e-05
"876";-0,00128431647100602;-0,00267887564780363
"877";-0,000385987572371113;-0,00425073014970746
"878";-0,000393319444677132;-0,000685660125287279
"879";-0,000788053539086842;-0,00539243003074088
"880";0;NA
"881";0;NA
"882";0;NA
"883";-0,0105106884411366;-0,041133545336138
"884";-0,010439422867141;-0,0245536316030267
"885";-0,00110667214349613;-0,0042906097434509
"886";-0,00158169117824924;-0,00517443924555839
"887";0;NA
"888";-0,0153461344130398;-0,137930471166206
"889";0;NA
"890";-0,00599726455597943;-0,031509992895233
"891";-0,0770891505123174;-0,196275651525908
"892";-0,0309115575845199;-0,0916534982522286
"893";-0,111072806756436;-1
"894";-0,00721539363531291;-1
"895";0;NA
"896";-0,0199025718977052;-0,121329317780916
"897";-0,0251642509648126;-0,0478007665015526
"898";-0,026042893511971;-0,0964802206307925
"899";-0,0263818841640818;-0,0594718595085947
"900";-0,0208462658600987;-0,120112767465705
"901";-0,00549872829340209;-0,0147120953459332
"902";-0,0697097613238775;-0,0795487799193107
"903";-0,130511163482222;-0,105358994892018
"904";-0,175990039963917;-0,311133265254018
"905";-0,154812357891738;-0,12450832444746
"906";-0,0236852763438267;-0,0524132602734749
"907";-0,0950874818450353;-0,276761492753195
"908";-0,0925139763280575;-0,450708459258007
"909";-0,0508641248197796;-0,419711510692932
"910";-0,109514146234871;-0,403881546269273
"911";-0,13799122974332;-0,157713057629911
"912";-0,0476048159584062;-0,0508801688958599
"913";-0,0205408151917377;-0,062028124824699
"914";-0,0422254726795036;-0,119549336515133
"915";-0,0073218166941308;-1
"916";-0,017863013736287;-0,0210739964348484
"917";-0,0395032282871139;-0,107789908355458
"918";-0,124294243887944;-0,160951173896755
"919";-0,0979228100568211;-0,628588874403634
"920";-0,129796773522689;-0,318047152659378
"921";-0,0863999377946182;-0,0930422293320879
"922";-0,0739402108488796;-0,104856410178282
"923";-0,0873095172528783;-0,136284008281065
"924";-0,157818364536291;-0,327220304443314
"925";0;NA
"926";-0,0568631592387725;-0,106453148470235
"927";-0,142751631990355;-0,256950585951296
"928";-0,158912860461217;-0,233028684858209
"929";-0,109265958613896;-0,170903937428757
"930";-0,140424325145104;-1
"931";0;NA
"932";-0,0892439856328433;-0,07847365524886
"933";-0,0881600862602375;-0,181084123114216
"934";0;NA
"935";-0,114779405307178;-0,329919505311505
"936";-0,107507031427939;-0,240631103699948
"937";0;NA
"938";-0,0290820636699401;-1
"939";0;NA
"940";0;NA
"941";0;NA
"942";-0,121620035875802;-0,14371905398196
"943";-0,152176441241526;-0,304198072177109
"944";-0,160594792958547;-0,158622104444292
"945";-0,0895169815595367;-0,155716570561727
"946";-0,119557811875833;-0,19667751497058
"947";-0,193713884604149;-0,402816862369388
"948";-0,130895630259807;-1
"949";-0,176390170271456;-0,612728113542954
"950";-0,230052624577471;-0,497047496882323
"951";-0,112893301900751;-1
"952";0;NA
"953";-0,27705091546387;-0,653577351992581
"954";-0,148171910202445;-0,233622201288571
"955";0;NA
"956";-0,135253953914632;-0,156091918259546
"957";-0,195512587529034;-0,49928135521034
"958";-0,221529156051997;-0,326514835826695
"959";-0,295728230205687;-0,219845679902923
"960";-0,140805400281786;-0,23426687991209
"961";-0,283985792658863;-0,733267837380271
"962";-0,199967464697298;-0,486828453950034
"963";-0,128988622037349;-0,826958599425484
"964";-0,140595675197641;-0,183133431010131
"965";-0,108192641458692;-0,197225296612848
"966";-0,0930789516874055;-0,294759388301108
"967";0;NA
"968";-0,10502110938236;-0,157473261206215
"969";-0,20328586098307;-0,415916308348837
"970";-0,153963287598398;-0,374870326502794
"971";-0,138926202459029;-1
"972";-0,0801968280255445;-0,379691444792402
"973";-0,0311844680977069;-0,0763972574490762
"974";-0,0655088011603903;-0,256858600803937
"975";-0,0783135681270516;-0,162609678985354
"976";-0,0460538957767222;-0,199463776437783
"977";-0,0192054601242624;-0,0547143354709778
"978";-0,026185164713093;-0,112053771460988
"979";-0,00170661988465415;-0,00206857308790448
"980";-0,0438608694515639;-0,0425053441923312
"981";-0,141907681306995;-0,452499863883294
"982";-0,0732179232022137;-0,296961284369519
"983";-0,0766885481268595;-0,0961540352769337
"984";-0,0699763238750944;-0,102515316928948
"985";-0,0317463151342568;-0,193745865299827
"986";-0,086029636139273;-0,0789446435703881
"987";-0,101619745563128;-0,299250035982553
"988";-0,0712422283411233;-0,191841069552855
"989";-0,0779041384250249;-0,140652057786005
"990";-0,019020710971479;-0,0412815384880253
"991";-0,0225294955807055;-1
"992";-0,11253080100902;-0,167384396303347
"993";-0,0368787698819486;-0,0578157536050689
"994";-0,108177768187352;-0,175281544041487
"995";-0,0751425272110184;-0,0931458410646313
"996";-0,15421200542293;-0,576064830566661
"997";-0,0309673964379671;-0,22718011693028
"998";-0,0379601899213301;-1
"999";0;NA
"1000";-0,339601699732047;-0,831975640165577
"1001";-0,502872519982358;-0,776340208278973
"1002";-0,335484105474121;-1
"1003";-0,113620774026512;-1
"1004";-0,211897608020482;-1
"1005";-0,334705964138854;-1
"1006";-0,154021804778598;-1
"1007";-0,341702302666596;-1
"1008";0;NA
"1009";-0,38104146874032;-0,33795051516326
"1010";-0,304158438526846;-0,927015666459234
"1011";-0,221199264868014;-1
"1012";-0,239323750244458;-0,22374450793947
"1013";-0,347447629670119;-0,591166920565154
"1014";-0,0294208938557711;-1
"1015";-0,287540875355823;-0,855236473999541
"1016";-0,0118908260344828;-1
"1017";-0,21936213764601;-0,450180736253824
"1018";-0,101112676368765;-0,187980381801798
"1019";-0,159055524980243;-0,280259903628568
"1020";-0,102419740604407;-0,191031781398392
"1021";0;NA
"1022";-0,164097881152731;-0,830489426752659
"1023";-0,0405779776697645;-0,0795515307996069
"1024";-0,185976198934084;-0,37287994264983
"1025";-0,108405320770214;-0,534453827947876
"1026";-0,1561167583877;-0,4059975418227
"1027";-0,108239712625561;-0,167553529558801
"1028";-0,190220240197139;-1
"1029";-0,101407526969872;-0,374741116852996
"1030";-0,221144437435575;-0,357245017272813
"1031";-0,0817603077273967;-0,411435058351132
"1032";-0,112604225995249;-0,377885023409145
"1033";-0,0919016611565064;-0,0793253616179117
"1034";-0,124018405245673;-0,237420431702355
"1035";-0,0814595832655797;-0,121743823443543
"1036";-0,111041057020843;-0,173969091240258
"1037";0;NA
"1038";-0,114389561252969;-0,159931054745972
"1039";-0,0756371500720531;-0,337389943090228
"1040";-0,0649017962833795;-0,730178407663518
"1041";-0,10689144387347;-0,093480493027486
"1042";-0,0884448937702335;-0,16878299195631
"1043";-0,172499898397892;-0,29185136945043
"1044";-0,158324258117018;-0,366476182044069
"1045";0;NA
"1046";-0,13443888375575;-0,310367116774363
"1047";-0,135281381031183;-0,563951925042864
"1048";-0,0997119719736658;-0,30836122027757
"1049";0;NA
"1050";-0,119356481939033;-1
"1051";-0,155565859995155;-0,320604172030429
"1052";-0,203880425848593;-0,448617994094392
"1053";-0,100790196845777;-0,0712646420179373
"1054";-0,000318443062659587;-0,00343192888686798
"1055";-0,00071888672130549;-0,00515979255900318
"1056";0;NA
"1057";-0,2092124797323;-0,350141463065794
"1058";0;NA
"1059";0;NA
"1060";-7,28957251616702e-05;-0,000196940800916913
"1061";-9,47561142167763e-05;-0,000269449994538213
"1062";-4,39386764078953e-05;-8,96415290014127e-05
"1063";-0,000693488115601659;-0,00300818655664687
"1064";-2,63652941607795e-05;-4,56746641916137e-05
"1065";-9,59290343982566e-06;-1,31464351202037e-05
"1066";-3,26902612459712e-05;-2,70328153263585e-05
"1067";-0,000276932092460672;-0,00290359967643593
"1068";-7,31861789212696e-05;-9,7899488463597e-05
"1069";-0,000190778822587001;-0,000246648714517156
"1070";-2,38589526920796e-05;-2,93713137647911e-05
"1071";-3,33654553510421e-05;-2,90196600627819e-05
"1072";-3,29963140432987e-06;-9,11194787588376e-06
"1073";-2,33304801122713e-06;-2,21787006029219e-06
"1074";-5,5046267626313e-06;-3,5311690823725e-06
"1075";-7,69802202871261e-07;-6,89802467340745e-07
"1076";-8,29645053905814e-05;-0,000112136278789862
"1077";-0,0086704822508491;-0,0232776267290782
"1078";0;NA
"1079";-0,000816443672330303;-0,00226154531423922
"1080";0;NA
"1081";-7,48645920345403e-06;-1,2894939437719e-05
"1082";-1,14954002555789e-06;-2,78530190519441e-06
"1083";0;0
"1084";-0,00302727060438496;-0,00784758758835542
"1085";-0,135107822659508;-0,748332114608926
"1086";-0,181487455840041;-0,381225435698818
"1087";-0,231264504297558;-0,426073141735421
"1088";0;NA
"1089";0;NA
"1090";-0,0722035973688265;-0,27821762129642
"1091";-0,129512702167618;-0,637763566457408
"1092";-0,173192615298222;-0,731890767929098
"1093";-0,101772941793501;-0,147276791214562
"1094";-0,0247215383306965;-0,163742756365483
"1095";-0,0745443518710555;-0,0807054397416269
"1096";-0,119802538166768;-0,165958105756093
"1097";-0,0933326143510086;-1
"1098";-0,046938061476161;-0,079791646633645
"1099";-0,00869152514913173;-0,0653787422810355
"1100";-0,0224247524531194;-0,058971351467971
"1101";-0,00410362475597287;-0,0257076658541614
"1102";-0,105123970125193;-0,474588029492035
"1103";-0,139761561840962;-0,467413283753849
"1104";-0,108253768189695;-0,208498394650391
"1105";0;NA
"1106";0;NA
"1107";-0,143402662992281;-0,252064434332054
"1108";-0,0734373992007857;-0,211986706410876
"1109";-0,0472594756488766;-0,0998740329088965
"1110";0;NA
"1111";-0,133342204329749;-0,563323027760637
"1112";0;NA
"1113";-0,0236348694283341;-0,031273878298222
"1114";0;NA
"1115";-0,137142329024464;-0,357610575323633
"1116";0;NA
"1117";-0,193731878276439;-0,515304589977318
"1118";-0,147210208142035;-0,71810014512936
"1119";-0,109806010297449;-0,372527074708959
"1120";-0,133938108216563;-0,651043563760516
"1121";0;NA
"1122";0;NA
"1123";-0,0182314528307986;-0,0342832059368261
"1124";-0,0215631613594395;-0,224430235947943
"1125";0;NA
"1126";0;NA
"1127";0;NA
"1128";-0,0532241340995641;-0,117275315962045
"1129";-0,0906273345509096;-0,153668650419687
"1130";-0,060570992576374;-1
"1131";-0,0745878448620327;-1
"1132";0;NA
"1133";0;NA
"1134";0;NA
"1135";0;NA
"1136";0;NA
"1137";0;NA
"1138";-0,00700419184054689;-0,0593570823133483
"1139";-0,000965469152456155;-0,0037072217454612
"1140";-0,0743067550567539;-0,64621119293146
"1141";-0,0063052500604855;-0,135383743676568
"1142";-0,0948836356533773;-0,473150354921756
"1143";-0,179544197323427;-0,340606684398775
"1144";-0,0406287780408993;-0,168641971129562
"1145";-0,0583180406354659;-0,268918732797225
"1146";-0,112858885615585;-0,623760481427991
"1147";-0,0991121973123927;-0,574770778609683
"1148";-0,127817506078446;-1
"1149";0;NA
"1150";-0,00494097045381375;-0,0144247718577574
"1151";-0,109826225121974;-0,578205438112568
"1152";-0,029366767673366;-0,0677597593003272
"1153";-0,000676556399146794;-0,00304496514378348
"1154";-0,00742324404638378;-0,0158192447872774
"1155";-0,00982699567232403;-0,0177192076819614
"1156";-0,00536667741881891;-0,0225372324554799
"1157";-0,000456534636808725;-0,00046476682711319
"1158";-0,000840428792675485;-0,00216261175930075
"1159";-0,00197724431682372;-0,00549664715828472
"1160";-0,00286697926849111;-0,0153121410113346
"1161";-0,0154584207124003;-0,0672787551549936
"1162";-0,026123664294307;-0,0461031009801094
"1163";-0,0695065026668839;-0,114467000979704
"1164";-0,0913147544270543;-0,133351206642547
"1165";-0,0011924378527482;-0,0033358655875966
"1166";-0,00240766828374978;-0,00512657751649415
"1167";-0,000326009553720197;-0,00052245365534429
"1168";-8,65280466599283e-05;-0,000483648111643522
"1169";0;NA
"1170";-0,0866218369594387;-0,271241583979528
"1171";-0,103872505786812;-0,362491938495669
"1172";-0,136675908236503;-0,696919809455712
