"";"pred_dif";"fold"
"673";-0,012146408826248;-0,0188046667265965
"674";-0,0083825905609326;-0,011988362378717
"675";-0,00922719451795395;-0,0100592835691193
"676";-0,00971456356739075;-0,012023547759357
"677";-0,0321186283491289;-0,0339766699221237
"678";0,00732257107616452;0,0101044009271868
"679";0,0355154938862481;0,0240606424350496
"680";0,127912461194237;0,158144901420268
"681";-0,0134608327421631;-0,0184033980544394
"682";-0,00999390579142423;-0,0123438733576988
"683";-0,0111324636562932;-0,0111188180802282
"684";-0,00188516011137929;-0,0019957712275659
"685";0,0380822023726332;0,0447396538724664
"686";-0,00555171977628044;-0,00720581874720868
"687";-0,00154660858960221;-0,00213377007243976
"688";-0,0219906827051879;-0,0311004336507531
"689";0,0215932266878474;0,0313033835427697
"690";-0,00756917460537321;-0,00689612841610314
"691";-0,00242673211384081;-0,0031456488943246
"692";-0,00412030344375958;-0,00733362016462347
"693";-0,0187138860657875;-0,022013053277469
"694";-0,00952862930289455;-0,0128740406660433
"695";-0,00612703728873959;-0,013328280548618
"696";-0,00905208227929283;-0,0213285877249874
"697";-0,0191576485260891;-0,0281615353992993
"698";-0,0335785315951923;-0,0344757570312726
"699";-0,0218278452847073;-0,0225418689462472
"700";0,00645906372584149;0,00750828449601787
"701";0,0385129525594252;0,0478796570154867
"702";-0,0253602936790744;-0,0279098841558945
"703";-0,0191852107522588;-0,0233559008657822
"704";-0,0216456768419135;-0,0179787078696605
"705";-0,0632596939860317;-0,0673449662316588
"706";0,0255563504641201;0,0227838862004252
"707";0,131809705641525;0,12893029708899
"708";0,0374141044127858;0,0640602122580945
"709";-0,0521924916434436;-0,0755301510266538
"710";-0,0646571329532418;-0,12586853717228
"711";0,114901497899701;0,193731654492725
"712";-0,10848434818291;-0,0854514512343701
"713";-0,0101496766723836;-0,011360129432745
"714";0,275611402428956;0,27866746496386
"715";-0,0784068447755488;-0,111537014630148
"716";0,0939199098132983;0,0823613609916917
"717";0,015290743046993;0,0294707555386772
"718";0,0241391297400635;0,0359461751566301
"719";0,0207243568863445;0,0476376079134391
"720";-0,00655512967948024;-0,0157836017069102
"721";0,0210597657461425;0,0369864843543188
"722";-0,0416861530667215;-0,151775122171484
"723";-0,0145178423713046;-0,0492753516671662
"724";0,0264506741662432;0,0713985620578685
"725";0,000706511662084908;0,00144232606600933
"726";-0,0109456269990482;-0,0279591401130427
"727";-0,0117920080509409;-0,0271647934538571
"728";-0,0066697205625651;-0,00976600885444663
"729";-0,0191085834890598;-0,0499523646114826
"730";0,0664874689914599;0,105503112130062
"731";-0,00779816176674974;-0,0162991396328714
"732";0,150606803836034;0,297356341846189
"733";0,0139288880661652;0,00952884510663247
"734";-0,00125842363693729;-0,000709472759170253
"735";0,0640358732959709;0,040803153514455
"736";0,168964661326904;0,144645478689043
"737";-0,0492767934930416;-0,036769116444594
"738";-0,057594524819695;-0,0365544375536689
"739";0,0636283001737511;0,0695019539228516
"740";-0,0207976559680769;-0,0196688422081512
"741";-0,0266103168132092;-0,0174452490309228
"742";0,119494938974442;0,121058790013789
"743";0,0506571130098962;0,055977787515722
"744";-0,0201411237165989;-0,0129560915602269
"745";0,0193153926249439;0,0209233497123939
"746";0,00972477914415348;0,013153020856499
"747";0,103521689977521;0,0571270776497829
"748";0,0131917022284854;0,0149742039009758
"749";-0,0211342594243752;-0,0222910674686581
"750";-0,00888785328455455;-0,0103667773718098
"751";-0,00482798472761159;-0,004539602719612
"752";-0,00926918863608828;-0,00640435350170004
"753";0,0146212521804137;0,00961772659712474
"754";0,00846708310158584;0,00615811838869477
"755";0,0778005831961844;0,0825513585261561
"756";-0,0466083710201002;-0,0714334332161207
"757";-0,0310391959824641;-0,0406082662066041
"758";-0,0166742341550291;-0,0210207742225028
"759";-0,00295440203794117;-0,0033240075663062
"760";0,0842560338616354;0,0557012308633354
"761";-0,023923591550401;-0,0202938126728655
"762";0,103586524744149;0,119146420055115
"763";0,0326541193436984;0,0254468629010177
"764";-0,000995776929500147;-0,00109237535118647
"765";-0,0279000486313657;-0,0301292719587469
"766";-0,00295855331590578;-0,00294282509476471
"767";0,0944617258396394;0,0693980610136112
"768";-0,00985913764017998;-0,0104031998031346
"769";-0,0152856011078262;-0,0165155084292992
"770";-0,00786937777932961;-0,00820221456885189
"771";-0,0213915377405715;-0,0288478574557515
"772";-0,02260362953784;-0,0247388043298256
"773";-0,0134239542679058;-0,0100220009732525
"774";-0,0430381254429896;-0,047121646052215
"775";-0,00783397997176982;-0,0131459734979552
"776";-0,000656380914332955;-0,000994036057735721
"777";0,135107292749475;0,107377269525631
"778";-0,0255415542166602;-0,030320313568715
"779";-0,0183242311467963;-0,0228616950950569
"780";-0,0295570181649373;-0,045822380994656
"781";-0,00239182429355855;-0,0041662546126239
"782";-0,00158752379785976;-0,00176163799212957
"783";-0,0216949790137472;-0,0352328192749123
"784";-3,62275949661317e-06;-3,19418626313286e-06
"785";-2,48613017865829e-05;-2,37300629690874e-05
"786";-2,27111415634917e-05;-3,67755747691191e-05
"787";-8,06976862199882e-06;-1,21789323132974e-05
"788";-0,00026444105177359;-0,000255734356425756
"789";-1,33126143442297e-09;-1,47723902116601e-09
"790";-1,22096313837083e-07;-1,96127602391976e-07
"791";-1,31332722475008e-11;-1,1773976628171e-11
"792";-6,65314868975031e-07;-5,30262732209086e-07
"793";-5,06050704895955e-06;-3,87949869449489e-06
"794";-0,00149764482824655;-0,00159284930479785
"795";-7,26238094805876e-06;-1,4907460231236e-05
"796";-0,000558623996051333;-0,000633975249406163
"797";-7,79010189688734e-12;-7,91550365610575e-12
"798";-0,000201221839837284;-0,000203981399653529
"799";-2,19282692004441e-08;-3,08889407808848e-08
"800";-6,61355414877107e-11;-9,63975780473095e-11
"801";-0,000176419055696542;-0,000196784927523367
"802";-8,97648622100178e-12;-1,60330398503451e-11
"803";-2,5264457192975e-11;-4,25509643569563e-11
"804";-1,17765353024879e-10;-2,22590489014473e-10
"805";-2,55775400859193e-11;-4,92979456550905e-11
"806";-2,75141021077729e-11;-4,00617996332838e-11
"807";-1,68435265734956e-11;-2,36692052312571e-11
"808";-9,67048663369496e-12;-1,29030926872736e-11
"809";-2,8421709430404e-14;-3,1009981770246e-14
"810";-2,11886064249711e-13;-4,62106128898485e-13
"811";-2,22044604925031e-14;-4,11493218114275e-14
"812";-8,88178419700125e-16;-1,23263260501006e-15
"813";0;0
"814";-4,94049245958195e-14;-8,02115810892813e-14
"815";-1,39584344083232e-10;-2,07395513637525e-10
"816";-9,48219280871854e-11;-7,11989517863564e-11
"817";-8,82405259972074e-12;-1,06147185705781e-11
"818";0;0
"819";-4,44089209850063e-16;-6,15907558438763e-16
"820";-1,33233646337771e-10;-1,51940162901659e-10
"821";-9,43167766109809e-12;-1,32116748551902e-11
"822";-1,98380201155146e-11;-2,820348105677e-11
"823";-6,69109212481089e-12;-5,82998204349741e-12
"824";-4,9960036108132e-15;-7,88582180604913e-15
"825";-1,74005254649501e-12;-2,69792505571757e-12
"826";-4,88498130835069e-15;-4,60824897458934e-15
"827";-1,11022302462516e-16;-1,65171366162149e-16
"828";-3,33066907387547e-15;-3,59414046395787e-15
"829";-4,32875957301349e-13;-1,35291371027944e-12
"830";0;0
"831";0;0
"832";0;0
"833";0;0
"834";-1,19348975147204e-14;-5,46900130017216e-14
"835";-2,6886659565406e-11;-7,11285541366844e-11
"836";-6,10622663543836e-16;-1,99235654824959e-15
"837";-7,09086016056903e-07;-1,07428674426242e-05
"838";-3,86100433868997e-06;-2,34111198809119e-05
"839";-0,000114472995636461;-0,0189846293386016
"840";0;0
"841";0;0
"842";0;0
"843";-2,22044604925031e-16;-6,08076935041181e-16
"844";-5,77315972805081e-15;-9,41921866011322e-15
"845";-4,69624339416441e-14;-1,61658427835282e-13
"846";-3,37341266032354e-13;-1,26753411917155e-12
"847";-3,27432525537574e-12;-1,80524801152344e-11
"848";-1,48080991912991e-10;-2,28844705925864e-10
"849";-8,06644862016981e-10;-1,48975304597942e-09
"850";-1,11022302462516e-15;-3,52438757892069e-15
"851";-4,3923163994819e-09;-6,0047878047551e-09
"852";-2,3916414071401e-08;-5,7926256031339e-08
"853";-1,30225954131369e-07;-2,98553101544581e-07
"854";-2,10233377150038e-05;-0,000865944518894687
"855";-0,000713179416828136;-0,00160761570412022
"856";-0,00150721005610777;-0,00238829701343303
"857";-0,010386159558852;-0,0149649061070052
"858";-0,00986081726233656;-0,0148516697981769
"859";-0,00110312925457823;-0,00192146558966187
"860";-0,00519555561887075;-0,00973438466239976
"861";-0,00113806553502604;-0,0038329716282118
"862";-0,000646995150300089;-0,00169051752219109
"863";-0,0065100362026701;-0,00983515180147544
"864";-0,000879488392704408;-0,00297200326738978
"865";-0,000281535109030506;-0,000545913806706447
"866";-1,81666009799741e-05;-6,26291353179737e-05
"867";-0,000139664067564271;-0,000372680377142496
"868";-0,000557130067544986;-0,00178614138331435
"869";-0,0010556970005422;-0,00425196534252461
"870";-0,00600326971730558;-0,0144640555170387
"871";-0,00026830666357211;-0,00108218047839772
"872";0,049212589095652;0,181033094665165
"873";-0,00812168706760102;-0,0442295093904382
"874";-0,0013578613268051;-0,00436748198303407
"875";-6,45499327428523e-06;-1,4436357339787e-05
"876";-0,00129018669766302;-0,0148370827693104
"877";0;NA
"878";-0,000360247373567324;-0,00246977203547608
"879";0;NA
"880";-0,00545324182394595;-0,35182974452394
"881";0;NA
"882";-0,00900263121029743;-0,166961466290744
"883";0;NA
"884";-0,00724331931760836;-0,140913291552624
"885";0;NA
"886";0;NA
"887";0;NA
"888";0;NA
"889";0;NA
"890";0;NA
"891";-0,0364740865620995;-0,152949000439297
"892";0,0165608186977601;2,62874968130303
"893";-0,0207132950496269;-0,689627879480982
"894";0;NA
"895";0;NA
"896";0;NA
"897";-0,0108920010975305;-0,0917993914418083
"898";0;NA
"899";-0,00836674169100221;-0,0542918453836261
"900";-0,0129696457751318;-0,0869189796788113
"901";0,0281900832047679;0,094894454329475
"902";0,0845440040790427;0,0926530042896359
"903";0,0518059502413996;0,0725475219672752
"904";-0,052001166856011;-0,102150105270544
"905";-0,0143899793179341;-0,0209027380139857
"906";0,149497597010478;0,301516743817571
"907";-0,0116906453825364;-0,0121912859369904
"908";-0,00823311877963839;-0,0117488410479807
"909";-0,000730940091206556;-0,000815250899088101
"910";-0,0478755317627865;-0,0729137334293144
"911";-0,041804129941297;-0,037345962154978
"912";-0,0222389335702569;-0,0204230417578945
"913";0,0446075947042828;0,0584254050262766
"914";-0,0151352079188276;-0,0236706678894313
"915";-0,0326085238168791;-0,0465310655804423
"916";0,0969780854892172;0,0974047360801452
"917";0,115804084916092;0,164196315319999
"918";0,0377648354600675;0,0271563526475259
"919";-0,00747409757128947;-0,0237743471837962
"920";-0,0216847326204143;-0,0230663020454015
"921";0,116180082187922;0,097926896207809
"922";0,0486789420530485;0,0475882335632099
"923";0,033361182906043;0,0254063625103954
"924";-0,0534375413503624;-0,0675670196509673
"925";-0,0285080017661485;-0,0488290530957211
"926";0,135079927132529;0,135016615558669
"927";-0,0567814805561528;-0,0490651290558804
"928";-0,0364127709356639;-0,0310726629668796
"929";0,0500858380443354;0,0947640516949308
"930";-0,00851586555334549;-0,0117775942420381
"931";-0,0492573465641758;-0,0636675106400183
"932";-0,00351733724086234;-0,00339516045857049
"933";-0,0102830311158105;-0,0163788003513254
"934";-0,0113868916335159;-0,0403358398278802
"935";0,00436884549045569;0,00843791875597317
"936";-0,0204631390114909;-0,0328020428279295
"937";-0,00973368355841425;-0,0397341803212797
"938";-0,0567190654297611;-0,140850141081135
"939";0,049565744245681;0,232174552110284
"940";0,0344306627999093;0,0732767799369124
"941";0,0747964430326737;0,133677455539523
"942";0,00172786627841037;0,00170449535623312
"943";0,064033981461832;0,0944285931381802
"944";-0,0269623512902049;-0,0247102611258532
"945";-0,038016793368109;-0,0507669938083667
"946";-0,0161764112590476;-0,022153832732217
"947";-0,0581490899660119;-0,0947703804475422
"948";-0,0356794125633338;-0,087094619624168
"949";0,122502913312512;0,164651978054575
"950";0,0411360894812793;0,0612320326459063
"951";0,0639084889947691;0,131377167556312
"952";0,0742523006014881;0,126482625878783
"953";0,0160725503606437;0,0255577548647108
"954";0,0302016173895465;0,0383952776754189
"955";-0,0645248079153482;-0,220619537251784
"956";0,0751054977651849;0,0824855329908715
"957";0,052182509886017;0,0900490602412508
"958";-0,0832448453298011;-0,131574765772647
"959";0,0041730460534104;0,00453587556848887
"960";-0,000437100246501676;-0,000620549893826462
"961";-0,074908868236114;-0,0878818635185783
"962";-0,0549529213801351;-0,0591765728718087
"963";-0,0264718488216606;-0,0305920331104118
"964";0,0307134499455702;0,0316129634787063
"965";0,0882441963476467;0,10398858951835
"966";-0,0356139074573835;-0,0456311457765678
"967";-0,0198743404244558;-0,0357836523198103
"968";-0,0235559114533717;-0,0251620766946582
"969";0,0428157015090653;0,0568819346672162
"970";-0,0113293211510662;-0,0177531751472855
"971";0,0421299715963189;0,0910750952187574
"972";0,0371001794240489;0,0692700276517426
"973";-0,013232217418011;-0,0149914062358243
"974";-0,0256266263710897;-0,0429998110693984
"975";0,108644548652929;0,144010759708662
"976";-0,0188931658219703;-0,0262205209862998
"977";-0,00919194911206811;-0,0148913713104043
"978";-0,0104818230929183;-0,0142288765966189
"979";0,0350297619538379;0,0396467415498644
"980";-0,017017486831054;-0,0156659545482421
"981";-0,00572591784802523;-0,00862242370362265
"982";-0,0328207638989211;-0,0570907049232097
"983";-0,0295264481044761;-0,0431589049352095
"984";-0,0257531335168952;-0,0410321439177738
"985";-0,0128258779783311;-0,0164371641785501
"986";-0,0314902328100382;-0,0290831537030329
"987";-0,0155312282747344;-0,0221988891437553
"988";0,0746299538823525;0,096058927165535
"989";-0,0293045079719457;-0,0296072973856768
"990";0,130148963028722;0,164059977409241
"991";-0,0222290510032515;-0,023338734698057
"992";-0,040099341365379;-0,0265993314273659
"993";-0,0145530981342465;-0,01559737991981
"994";-0,0400196768600178;-0,0454265360608566
"995";-0,0306429158770418;-0,0271810315194864
"996";0,0493865121931704;0,0749761296904998
"997";-0,00950777348607845;-0,0114989050702153
"998";-0,02347496889458;-0,0487178325581797
"999";0,11284590087609;0,203388686087733
"1000";-0,111803397646555;-0,144908549679483
"1001";0,195006368287694;0,2412250503981
"1002";0,138639882017038;0,196406192805445
"1003";0,214024447756716;0,404616878596535
"1004";0,0971798188890318;0,149437756776912
"1005";-0,0176260972090927;-0,0295896181392369
"1006";0,147690937960226;0,310933706882275
"1007";-0,118571191154656;-0,186998297177331
"1008";0,184323869159107;0,406536630502372
"1009";-0,0253108940660824;-0,0240423465499885
"1010";0,196254798576015;0,310282653778735
"1011";0,0310444942252924;0,0522122248778357
"1012";0,155579553578941;0,154737909495129
"1013";-0,0495541066035111;-0,0551613993072688
"1014";0,0445363084625113;0,0638731369487748
"1015";-0,0182267771908672;-0,0233829150851278
"1016";-0,0450124625756113;-0,0817630192972239
"1017";-0,0245314931000993;-0,0479379967590106
"1018";-0,0421972925677977;-0,0644548573562678
"1019";-0,00784010466133367;-0,0103791552561422
"1020";-0,0254255082523404;-0,0374695931082577
"1021";-0,00383711409513185;-0,016963332617887
"1022";0,0434983593587773;0,0954686743206017
"1023";0,0568320419248225;0,0805316971289895
"1024";-0,030375003729234;-0,0444380898419286
"1025";0,247769064729143;0,412511026399521
"1026";0,0481124731684456;0,069223108162604
"1027";-0,042254958643711;-0,0594104145762164
"1028";0,0554686513665771;0,077807414990727
"1029";0,00172328518788567;0,00272507889317453
"1030";0,09705355955954;0,103121237482345
"1031";-0,0326979304747345;-0,065500858434901
"1032";-0,0247864951170784;-0,0353220282973429
"1033";0,00741668949059993;0,0100165242310953
"1034";-0,0266897882927605;-0,034766739229033
"1035";0,0286083061204421;0,0347041644876064
"1036";-0,0377948014795633;-0,0330995947885181
"1037";-0,0415763591409095;-0,0696633829893265
"1038";-0,0280057457905566;-0,0462541339072989
"1039";-0,030728254994587;-0,0891745382759094
"1040";-0,00522391670366817;-0,0105449682883398
"1041";0,00180573669898876;0,00196355284509101
"1042";0,0307465967100585;0,0406044294196136
"1043";-0,00677833777449188;-0,0100842931278107
"1044";0,0279445822577171;0,0374472684165122
"1045";-0,0422572809794621;-0,11987254426525
"1046";-0,0542001644695269;-0,120190093649943
"1047";-0,0479921436188649;-0,0816095124198984
"1048";0,0185843149478746;0,0343641381669729
"1049";-0,0746929738008028;-0,503202767021122
"1050";0,0463194489951219;0,0831448893658857
"1051";0,0996448636021039;0,138564812340222
"1052";0,0170653087921617;0,0209067386195944
"1053";0,0242494718382211;0,0189262552980253
"1054";-0,000294817790460256;-0,000477773963012953
"1055";-0,000596927263569802;-0,00229226448271966
"1056";-0,0034682853511524;-0,0111414965262359
"1057";-0,0742666130863108;-0,0834215890926508
"1058";0;NA
"1059";-0,000276056633214006;-0,00107036505902926
"1060";-9,44032892485902e-05;-0,000204159109583191
"1061";-0,000115435539568609;-0,000144596423681385
"1062";-5,96908411103492e-05;-6,33220423607604e-05
"1063";-0,000577908905874502;-0,00189512059326679
"1064";-3,52762601762979e-05;-3,14444409691247e-05
"1065";-1,73509741033806e-05;-1,90583910822326e-05
"1066";-4,03316899435513e-05;-3,87076142515689e-05
