"";"y";"y_new";"pred_dif";"fold"
"495";0,65975166861499;0,653623891810326;-0,00612777680466414;-0,00928800501183744
"496";0,475273480533132;0,475273480533132;0;0
"497";0,62030992830011;0,62030992830011;0;0
"498";0,278017189315032;0,264751712579768;-0,0132654767352641;-0,0477145919212659
"499";1,06503246122252;1,06927853571578;0,00424607449326198;0,0039868028889824
"500";0,500455395333359;0,494875523855603;-0,00557987147775579;-0,01114958801481
"501";0,623529023568593;0,595954027947604;-0,0275749956209888;-0,0442240771137982
"502";0,499387681254098;0,464013076626727;-0,0353746046273709;-0,0708359576242161
"503";0,188443728868451;0,0647691489357314;-0,12367457993272;-0,656294484700282
"504";0,535663118429984;0,480917510026227;-0,0547456084037574;-0,102201563856432
"505";0,367206151334153;0,222438948727947;-0,144767202606205;-0,394239590159994
"506";0,341315589332755;0,101101424232852;-0,240214165099904;-0,7037890228498
"507";0,515488695291565;0,301047636906275;-0,21444105838529;-0,415995656828129
"508";0,518777578917396;0,230553239205642;-0,288224339711754;-0,555583647838504
"509";0,174882124552697;0,185834900539813;0,0109527759871164;0,0626294769412866
"510";0,591413042293107;0,399632882649772;-0,191780159643335;-0,324274484884099
"511";0,931102178604945;0,907661004349631;-0,0234411742553141;-0,0251757269974769
"512";0,560458948180084;0,518409806751023;-0,0420491414290612;-0,0750262647524903
"513";0,667265441773819;0,622222228179426;-0,0450432135943931;-0,0675041906481068
"514";0,155109439228372;0,0281568127933075;-0,126952626435064;-0,818471313329606
"515";0,710761434160331;0,547322281659961;-0,16343915250037;-0,229949381951838
"516";0,881263995602005;0,857346439915735;-0,0239175556862705;-0,0271400576962549
"517";0,0119349048954941;0;-0,0119349048954941;-1
"518";0,0826896591711201;0;-0,0826896591711201;-1
"519";0,273187257108532;0,237730766822301;-0,0354564902862305;-0,129788229002733
"520";0,167910340352069;0,110548048317151;-0,0573622920349178;-0,341624535538683
"521";0;0;0;NA
"522";0,289204073553088;0,178049735181807;-0,111154338371281;-0,384345687132504
"523";0,167198645355191;0;-0,167198645355191;-1
"524";0,359379062306599;0,219444928178749;-0,139934134127849;-0,389377536993145
"525";0,519977402617126;0,4599067540368;-0,0600706485803266;-0,115525498373548
"526";0,568258990522163;0,49402164170113;-0,0742373488210333;-0,130639989967986
"527";0,385994178305311;0,214186902937086;-0,171807275368225;-0,445103281408379
"528";0,52814964619553;0,394041408398131;-0,1341082377974;-0,25392090814305
"529";0,276075055694174;0,0321933560180662;-0,243881699676108;-0,883389117002556
"530";0,512541516947507;0,509180130396773;-0,0033613865507337;-0,0065582717488971
"531";0;0;0;NA
"532";0;0;0;NA
"533";0,509692711883532;0,0758405038831715;-0,433852208000361;-0,851203475908242
"534";0,0800411916154619;0;-0,0800411916154619;-1
"535";0,0694025218737633;0;-0,0694025218737633;-1
"536";0;0;0;NA
"537";0;0;0;NA
"538";0;0;0;NA
"539";0;0;0;NA
"540";0;0;0;NA
"541";0;0;0;NA
"542";0;0;0;NA
"543";0;0;0;NA
"544";0,671678949467192;0,243210361773213;-0,428468587693979;-0,637906827411907
"545";0,116660293524707;0;-0,116660293524707;-1
"546";0;0;0;NA
"547";0,18519656586061;0;-0,18519656586061;-1
"548";0,257201580007176;0;-0,257201580007176;-1
"549";0;0;0;NA
"550";0;0;0;NA
"551";0;0;0;NA
"552";0,0827256057950507;0;-0,0827256057950507;-1
"553";0;0;0;NA
"554";0,242441481213213;0,165233997965733;-0,0772074832474801;-0,318458222830195
"555";0,0537829191141868;0;-0,0537829191141868;-1
"556";0;0;0;NA
"557";0,374856995889009;0,0170064543779001;-0,357850541511109;-0,954632154223059
"558";0,103046758472594;0,000540464655257944;-0,102506293817336;-0,994755151318984
"559";0,318549315415575;0,292498746188983;-0,0260505692265925;-0,0817787638080693
"560";0,124400514390268;0,0696934247303157;-0,0547070896599521;-0,439765783349783
"561";0;0;0;NA
"562";0,126015099102382;0,098876088457709;-0,0271390106446726;-0,215363165509423
"563";0;0;0;NA
"564";0,264239481502349;0,142055113136632;-0,122184368365717;-0,462400121552732
"565";0;0;0;NA
"566";0,234825246689585;0,185519423534245;-0,0493058231553395;-0,20996815227673
"567";0,157865967602673;0,134521262887187;-0,0233447047154859;-0,147876740439974
"568";0;0;0;NA
"569";0;0;0;NA
"570";0;0;0;NA
"571";0;0;0;NA
"572";0;0;0;NA
"573";0,980625201902325;0,654272767437129;-0,326352434465196;-0,332800374528517
"574";0,0366152426951994;0;-0,0366152426951994;-1
"575";0,677833789327529;0,300967485641133;-0,376866303686396;-0,55598630463713
"576";1,21933839436141;0,85564660929566;-0,363691785065755;-0,29826977215478
"577";0,346950368007176;0,00789969999235162;-0,339050668014824;-0,977231037287188
"578";1,35344613915221;0,805126617927877;-0,548319521224335;-0,405128438703736
"579";0,413530262334374;0,225615462772402;-0,187914799561972;-0,454416077075461
"580";0,237467908495919;0;-0,237467908495919;-1
"581";0,42740799771394;0,253121572914802;-0,174286424799137;-0,407775300722814
"582";0,512679857834595;0,384883969924603;-0,127795887909992;-0,249270350603909
"583";0,0989324705174974;0;-0,0989324705174974;-1
"584";0,0347395847166917;0;-0,0347395847166917;-1
"585";0,066715140409624;0;-0,066715140409624;-1
"586";0,154251913055877;0;-0,154251913055877;-1
"587";0,144722790159341;0;-0,144722790159341;-1
"588";0,296084747821482;0;-0,296084747821482;-1
"589";0,097664202572167;0;-0,097664202572167;-1
"590";0,448399485831645;0;-0,448399485831645;-1
"591";0,50324600221638;0,302500726574746;-0,200745275641634;-0,398900884969813
"592";0,487100845414542;0,338504687604306;-0,148596157810235;-0,305062409989813
"593";0,322487644061798;0,181752808934298;-0,140734835127501;-0,436403805599856
"594";0,609245419138842;0,458573231843776;-0,150672187295066;-0,247309511999349
"595";0,627306054149242;0,457097230003515;-0,170208824145727;-0,271332984943953
"596";0;0;0;NA
"597";1,08050816200103;0,561447278809555;-0,519060883191476;-0,480385897530111
"598";0,891128446208062;0,602087927497121;-0,289040518710941;-0,324353374579018
"599";0,487337369099631;0,241872841893219;-0,245464527206412;-0,503685009134256
"600";0,433533668011634;0,134171688873522;-0,299361979138112;-0,690516103423089
"601";0,716272622501408;0,327525378307139;-0,388747244194268;-0,542736427418743
"602";0,360033068299306;0;-0,360033068299306;-1
"603";0,453316336884538;0,169471665078011;-0,283844671806526;-0,626151428287975
"604";0,397502130707249;0;-0,397502130707249;-1
"605";0,486614761792657;0,123815186657219;-0,362799575135438;-0,74555809568725
"606";0,446993955654271;0,283458118703741;-0,16353583695053;-0,365856931356399
"607";0,448310613795154;0,293058889391368;-0,155251724403786;-0,346303923276563
"608";0,222113829019586;0,0419316958333839;-0,180182133186203;-0,811215285340535
"609";0,620247820017057;0,42258336529051;-0,197664454726547;-0,318686254666903
"610";0,460435525263549;0,201099289368936;-0,259336235894612;-0,563241152485292
"611";0,698876795487414;0,290738293070483;-0,408138502416931;-0,583992064198219
"612";0,45045535931526;0,0539500370691947;-0,396505322246065;-0,880232222897282
"613";0,758274875300831;0,379911930316956;-0,378362944983876;-0,498978612252934
"614";0,160454173773951;0;-0,160454173773951;-1
"615";0,701937803704566;0,507826359675373;-0,194111444029193;-0,276536529311778
"616";0,171568988039805;0;-0,171568988039805;-1
"617";0,830667477177111;0,80271602372004;-0,0279514534570717;-0,0336493894669624
"618";0,46869583305519;0,262898677952504;-0,205797155102686;-0,439084669819228
"619";0,660814865815171;0,260338569877169;-0,400476295938002;-0,606034029582523
"620";0,426231694080217;0,0252404225136156;-0,400991271566601;-0,94078238933385
"621";0,3821109596331;0,0799674861836111;-0,302143473449489;-0,7907218200169
"622";0,269457965503777;0,176922175194043;-0,0925357903097345;-0,34341456611509
"623";0,203168482077236;0;-0,203168482077236;-1
"624";0,28916381885793;0,0721706382498017;-0,216993180608129;-0,750416084090866
"625";0,243018002661947;0,144571177008352;-0,0984468256535957;-0,40510095785184
"626";0,383659822520374;0,082366834088891;-0,301292988431483;-0,785312849420095
"627";0,733679162879813;0,291837186081475;-0,441841976798338;-0,602227784504653
"628";0,996816432621988;0,824091568686651;-0,172724863935336;-0,173276501352418
"629";0,342863200454087;0,292625934490422;-0,0502372659636647;-0,146522770297689
"630";0,939210882692535;0,535456696947302;-0,403754185745233;-0,42988661352363
"631";0,769915767525768;0,425369241177338;-0,34454652634843;-0,447511975830393
"632";0;0;0;NA
"633";0,201209782912073;0,0756009975913193;-0,125608785320754;-0,62426778411487
"634";0,0374056876383895;0;-0,0374056876383895;-1
"635";0,528401289421116;0,175957783397977;-0,352443506023139;-0,666999708515577
"636";0,231121191637296;0,0364153333704805;-0,194705858266815;-0,842440526061202
"637";0,387612546778494;0,195404921129212;-0,192207625649282;-0,495875655333525
"638";0,293261104947828;0,0346100006990447;-0,258651104248783;-0,881982301385648
"639";0,174676485444249;0;-0,174676485444249;-1
"640";0,758006673422499;0,57220321042592;-0,185803462996578;-0,245121144062824
"641";0,184522830703815;0,114508645731165;-0,0700141849726497;-0,379433724843688
"642";0;0;0;NA
"643";0,00846281827600205;0,00846281827600205;0;0
"644";0,00865016619372001;0;-0,00865016619372001;-1
"645";0;0;0;NA
"646";0,112381572923674;0,0898804918954842;-0,0225010810281897;-0,200220378152847
"647";0,81326776725363;0,785058157776478;-0,028209609477151;-0,0346867423166341
"648";0,458398915713838;0,432349376007936;-0,0260495397059011;-0,0568272280167498
"649";0;0;0;NA
"650";0,0489588517622535;0,0489588517622535;0;0
"651";0;0;0;NA
"652";0;0;0;NA
"653";0;0;0;NA
"654";0;0;0;NA
"655";0;0;0;NA
"656";0;0;0;NA
"657";0;0;0;NA
"658";0,683563803057533;0,683563803057533;0;0
"659";0,545594634862704;0,545594634862704;0;0
"660";0,391735303623774;0,347728859922968;-0,0440064437008067;-0,112337191194467
"661";0,16150769754974;0,125258271570284;-0,036249425979456;-0,224443952389898
"662";0,098131286767877;0,0633475738791772;-0,0347837128886998;-0,354460988277657
"663";0,688050622510794;0,644025453882041;-0,0440251686287533;-0,0639853626875581
"664";0,212080795137581;0,202253818791955;-0,00982697634562529;-0,0463360029334592
"665";0,612503383703192;0,596822280031568;-0,0156811036716239;-0,0256016604786998
"666";0,522153122811628;0,495499340852811;-0,0266537819588176;-0,0510459112363352
"667";0,259779096745173;0,235119566916356;-0,0246595298288166;-0,0949249964211173
"668";0,328717643831288;0,293348111353537;-0,0353695324777514;-0,107598521532068
"669";0,635670666980403;0,478668062785228;-0,157002604195175;-0,246987335346111
"670";1,12307181070153;0,99215620713245;-0,13091560356908;-0,116569218745953
"671";0,416799593041738;0,140599315365876;-0,276200277675862;-0,662669259487984
"672";0,240702957591466;0,115822664270393;-0,124880293321073;-0,518814951717488
"673";0,214995323141882;0,160496100580692;-0,0544992225611898;-0,253490270228921
"674";0,188231876599243;0,174773383668096;-0,0134584929311476;-0,0714995418114089
"675";0,647474675773431;0,626440297153858;-0,0210343786195739;-0,0324867974094085
"676";0,451837521133015;0,435845251957725;-0,0159922691752906;-0,0353938493978738
"677";0,561694640367834;0,369876570238188;-0,191818070129646;-0,341498843578125
"678";0,39893999405431;0,315251762128221;-0,0836882319260888;-0,209776490633566
"679";0,811638665739778;0,814053562587655;0,00241489684787621;0,00297533489939778
"680";0,896174656927829;0,781599654090634;-0,114575002837195;-0,127848965546481
"681";0,404915514859314;0,381430707898365;-0,023484806960949;-0,0579992766370256
"682";0,558622684512856;0,541770615919539;-0,0168520685933169;-0,0301671755560959
"683";0,758207270228052;0,731594431098664;-0,0266128391293878;-0,0350996886661128
"684";0,788771004476237;0,756975068931613;-0,031795935544624;-0,0403107306990034
"685";0,626104985746156;0,600513101320769;-0,0255918844253871;-0,0408747494557772
"686";0,743389303083069;0,737149615877964;-0,00623968720510559;-0,00839356603495322
"687";0;0;0;NA
"688";0,0948627870251104;0,0610030670866432;-0,0338597199384672;-0,356933640685725
"689";0,609786252758364;0,569184112632189;-0,0406021401261748;-0,066584216916192
"690";0,6751528505178;0,66311565866543;-0,0120371918523692;-0,0178288395629781
"691";0,224043278733499;0,224043278733499;0;0
"692";0,164497557375999;0,162179169659535;-0,00231838771646398;-0,0140937516243159
"693";0,211463830931397;0,0995197932804046;-0,111944037650993;-0,529376759883393
"694";0,338402451675705;0,308675520301619;-0,0297269313740862;-0,087844905457641
"695";0,152044700107098;0,145805012901992;-0,0062396872051057;-0,0410385051284955
"696";0,0585826731276739;0,0461462886883638;-0,0124363844393101;-0,212287759764845
"697";0;0;0;NA
"698";0,135339429135143;0,0771414120015286;-0,0581980171336147;-0,430015240240899
"699";0,444167445469346;0,416973218162055;-0,0271942273072913;-0,0612251698873508
"700";0;0;0;NA
"701";0,0130819695322974;0,000126984818056636;-0,0129549847142408;-0,990293142195208
"702";0,28901092208664;0,256307837079565;-0,0327030850070746;-0,113155187253688
"703";0,101277230517783;0,0652475406195348;-0,0360296898982481;-0,355753111672241
"704";0,371989145861775;0,364373779587827;-0,00761536627394793;-0,020472012043001
"705";0,31218332540102;0,000234977788873811;-0,311948347612146;-0,999247308328938
"706";0,791473951563944;0,491859029621244;-0,2996149219427;-0,378553105065131
"707";0,54156442652756;0,415394914393475;-0,126169512134085;-0,232972303855088
"708";0,466731406859713;0,327460900926617;-0,139270505933096;-0,298395402336738
"709";0,527365749321924;0,144012725736908;-0,383353023585015;-0,726920593682701
"710";0;0;0;NA
"711";0,305228124725117;0;-0,305228124725117;-1
"712";0,320085191355312;0;-0,320085191355312;-1
"713";0,720701805690099;0,635166831072073;-0,085534974618026;-0,118682892068132
"714";0,520017758085739;0,307496003762921;-0,212521754322818;-0,408681724841747
"715";0;0;0;NA
"716";0,924051538754791;0,80008690708097;-0,123964631673821;-0,134153373999972
"717";0,45890213716139;0,373581050071162;-0,0853210870902274;-0,185924362039354
"718";0,892454660003068;0,839884021086747;-0,0525706389163212;-0,0589056691307326
"719";0,521661386632191;0,514742887255617;-0,00691849937657418;-0,0132624333597691
"720";0,314712364298915;0,304124548608361;-0,0105878156905534;-0,0336428335573656
"721";0,50760793355813;0,470435326758471;-0,0371726067996586;-0,0732309413272826
"722";0;0;0;NA
"723";0,124753882647612;0,104333646469485;-0,0204202361781264;-0,163684173548384
"724";0,0614835528123611;0,0173108427574685;-0,0441727100548926;-0,718447585319301
"725";0,202227423424789;0,165769799339676;-0,0364576240851131;-0,180280317415369
"726";0,0254601296477138;0,00859168392262487;-0,0168684457250889;-0,662543591037983
"727";0,325878322135648;0,263227451963226;-0,0626508701724218;-0,192252340572514
"728";0,302121839410519;0,294531038834229;-0,00759080057629002;-0,0251249647860635
"729";0,378475306411848;0,341954302560442;-0,036521003851406;-0,0964950770438502
"730";0,474879644652122;0,474014572967775;-0,000865071684347629;-0,00182166511891944
"731";0,428338983523626;0,423999043604065;-0,00433993991956172;-0,0101320218016587
"732";0,118339265885468;0;-0,118339265885468;-1
"733";1,2832893842768;1,23721166367623;-0,046077720600564;-0,0359059469867986
"734";0,927058213733639;0,848417612501173;-0,0786406012324657;-0,084828115502853
"735";1,45396620193487;1,36089288747504;-0,0930733144598286;-0,0640133961408258
"736";1,20588075519827;1,13877207311094;-0,0671086820873235;-0,0556511759542009
"737";0,966590716854757;0,815986945318305;-0,150603771536452;-0,15580924677873
"738";1,51791001341245;1,37441325942831;-0,143496753984143;-0,0945357450153089
"739";0,699349281167269;0,657293276026678;-0,0420560051405909;-0,0601359095849733
"740";0,577949611522563;0,52785598342572;-0,0500936280968437;-0,0866747327070191
"741";1,21469624917316;1,16870926315758;-0,0459869860155822;-0,0378588359409895
"742";0,407318364248534;0,374749603497372;-0,0325687607511625;-0,0799589795349614
"743";0,398158951293315;0,328125226817699;-0,0700337244756163;-0,175893884209133
"744";1,05742495591447;0,987634163459571;-0,0697907924548947;-0,0660007048864658
"745";0,490606543178276;0,455102622055075;-0,0355039211232016;-0,0723674023856224
"746";0,276719739421719;0,238331231486375;-0,0383885079353446;-0,138727031239505
"747";0,732312668873327;0,716647418984742;-0,0156652498885852;-0,0213914773763048
"748";0,858548618126635;0,80637804996154;-0,0521705681650944;-0,0607660033032623
"749";0,567551624305093;0,517867500791997;-0,0496841235130956;-0,0875411528844245
"750";0,029709647703457;0;-0,029709647703457;-1
"751";0,312081984201275;0,312081984201275;0;0
"752";0,497663425908337;0,497663425908337;0;0
"753";0,995744001969355;0,91785778406235;-0,0778862179070041;-0,0782191183205351
"754";0,723356145883909;0,649745924974328;-0,0736102209095811;-0,101762072982228
"755";0,488623399972305;0,346735028317292;-0,141888371655014;-0,290383906425799
"756";0,195764284413111;0,0985455359319863;-0,0972187484811251;-0,496611262736615
"757";0,692741248830558;0,61396724500757;-0,0787740038229878;-0,113713459326941
