"";"pred_dif";"fold"
"619";-0,213701334049609;-1
"620";-0,32119430474;-0,778822064200224
"621";-0,276204300302978;-0,613726724645079
"622";-0,112272000505429;-0,213312586581268
"623";-0,426547707301811;-0,862868085921698
"624";-0,134515953100132;-0,308385075214361
"625";-0,0939403715008434;-0,174775655035284
"626";-0,204877639795272;-0,413818382665546
"627";-0,305465057916012;-0,647385726404405
"628";-0,177428265357286;-0,491534090047414
"629";-0,0561155337528729;-0,128184118154934
"630";-0,284690697984507;-0,944720311375217
"631";-0,219659811273716;-0,784725572812375
"632";-0,276048921115302;-0,320888482979916
"633";-0,0869504263592617;-0,225660457315838
"634";-0,0459309164933924;-0,107095957563354
"635";-0,239824175691263;-0,753412078867209
"636";-0,180354453088519;-0,353002866865734
"637";-0,133105681775106;-0,307748474629076
"638";-0,224092758450506;-0,823060042832
"639";-0,130469226248671;-0,23626844513646
"640";-0,24390322535149;-0,466005162560751
"641";-0,0517261083017909;-0,119573340455019
"642";-0,192010109762724;-0,307435890288159
"643";0;0
"644";-0,0539368890355988;-0,0955366413906635
"645";0;0
"646";-0,0304459130678937;-0,0692917986126786
"647";-0,0290167630122876;-0,0308374389402427
"648";-0,0191337379120569;-0,0702710485575762
"649";0;0
"650";0;0
"651";0;0
"652";0;0
"653";0;0
"654";-0,000873205715643199;-0,00137352817781446
"655";0;0
"656";-0,000992183008108327;-0,00115556307953827
"657";-0,00678456183144649;-0,00845283131072579
"658";0;0
"659";0;0
"660";-0,0286934767590787;-0,153726439784135
"661";-0,0350524179845401;-0,0761055786151067
"662";-0,0334407430514004;-0,0352935387254395
"663";-0,0368067163937656;-0,0538143521047049
"664";-0,00881466715179108;-0,0192402276017475
"665";-0,0135728442307946;-0,033356683987573
"666";-0,0209472421835191;-0,0408321755496474
"667";-0,0215586195932944;-0,0374041356339489
"668";-0,0675998355907451;-0,130925869498111
"669";-0,113190004689288;-0,250631218525476
"670";-0,0781640271090134;-0,300388568524071
"671";-0,190810673024274;-0,528096552239782
"672";-0,125288796329799;-0,295755834070668
"673";-0,0441803678088237;-0,0823141368627538
"674";-0,0101076301089131;-0,0190624495694466
"675";-0,0128214198831748;-0,0359610226990282
"676";-0,0107969726651532;-0,0321930086521802
"677";-0,124266593814257;-0,383863415462468
"678";-0,0721573152164157;-0,158861571116151
"679";-0,0103346479695718;-0,0243845740757289
"680";-0,131432669573508;-0,256033032952055
"681";-0,0202758736283019;-0,0271942122346253
"682";-0,0134283243907528;-0,0217198717454903
"683";-0,0177583937985293;-0,037279066339466
"684";-0,024608426164419;-0,0561386059698024
"685";-0,0356062003318235;-0,05935606489907
"686";-0,00543702659030587;-0,009926046327203
"687";-0,134230318697884;-0,16001742990783
"688";-0,0290088948637623;-0,0444038279838186
"689";-0,0423065004220798;-0,0710133206495607
"690";-0,00854073350478463;-0,0203957887946358
"691";-0,000777889463082881;-0,00161518409375658
"692";-0,00314757202874405;-0,00403030526611407
"693";-0,0899526955750852;-0,146186629536216
"694";-0,0261719716903313;-0,0480136347090445
"695";-0,00601382633326453;-0,00967469431818611
"696";-0,0112827450980653;-0,0159577973716742
"697";-0,0321356868211499;-0,0517137738104959
"698";-0,052004467062243;-0,079897660803998
"699";-0,0234165907196301;-0,0407570487978395
"700";-0,0682570514761409;-0,101795920508811
"701";-0,0289075088566415;-0,0464100516232051
"702";-0,0276867934770543;-0,0547375799062059
"703";-0,0274386629775438;-0,0448746355145257
"704";-0,0145639610001458;-0,0203437137750077
"705";-0,236872699164463;-0,402902258598928
"706";-0,205929000950491;-0,711655086351044
"707";-0,145746675710651;-0,306153937297544
"708";-0,121460150939312;-0,280331604349127
"709";-0,298026523192084;-0,464206295685407
"710";-0,145045971498266;-0,225255654959765
"711";-0,408419208924189;-0,579546662472832
"712";-0,220770213764427;-0,553641675862452
"713";-0,0586507636480198;-0,17577272709614
"714";-0,281912885850136;-0,399013811730136
"715";-0,139896685898407;-0,218113741460233
"716";-0,116933888393778;-0,383451056262731
"717";-0,0742994476734455;-0,132948269945837
"718";-0,0477389534542822;-0,117934885682334
"719";-0,016527385382103;-0,0333055855634933
"720";-0,00815957518452803;-0,0151911997730095
"721";-0,0369708671791286;-0,0786215281331976
"722";-0,0745744935866458;-0,11558090836849
"723";-0,0177770429499404;-0,029574732809175
"724";-0,0480225514996444;-0,0864862243475657
"725";-0,0314502137204108;-0,06034327391263
"726";-0,0129539543752002;-0,026825629272763
"727";-0,0453813508396119;-0,0998479589270716
"728";-0,00656555681644244;-0,0128724720976925
"729";-0,0296780253340131;-0,0440184431080522
"730";-0,0248362273818259;-0,0413107452516519
"731";-0,00559050056649202;-0,010839182775872
"732";-0,191438961491701;-0,245922920671979
"733";-0,0393760427432668;-0,117487976128427
"734";-0,0542342961878074;-0,213002906017391
"735";-0,0863720152210792;-0,238046912889709
"736";-0,0894836743746924;-0,330906140337117
"737";-0,102236511007227;-0,228070560504634
"738";-0,0722189522698242;-0,576522938262621
"739";-0,0525515136588996;-0,156120363855175
"740";-0,0316649958279549;-0,149466525524275
"741";-0,0254558818481107;-0,240460629409541
"742";-0,0555969039952131;-0,160812090922525
"743";-0,0646346537245241;-0,154366446889225
"744";-0,0381351203697321;-0,307913378993887
"745";-0,0325391326845343;-0,0901008098269875
"746";-0,034041646542511;-0,0713063977832405
"747";-0,040250323099126;-0,118523855824472
"748";-0,0467360452112817;-0,0959727809957805
"749";-0,0325429796651217;-0,07547024673707
"750";-0,0567934536199147;-0,115603771561076
"751";-0,00197627610282142;-0,00456483217270033
"752";-0,00430293749205557;-0,00949333949171324
"753";-0,0615899057314336;-0,18520561906905
"754";-0,0678754015102859;-0,130288808817917
"755";-0,129183259665799;-0,275220564143196
"756";-0,0660803509422992;-0,146706738175311
"757";-0,0537801327910691;-0,100455795273038
"758";-0,025498429403486;-0,051236361297622
"759";-0,00113184477811973;-0,00248597373348302
"760";-0,0372365487298446;-0,138634083101346
"761";-0,0266659426205904;-0,0578954797723678
"762";-0,04705926705674;-0,0908131931443665
"763";-0,0261276169150416;-0,115108348711083
"764";-0,000272536417483482;-0,000527006835004976
"765";-0,0430832241860433;-0,0756454928831765
"766";-0,00108240922323333;-0,00203318304010288
"767";-0,310611439112621;-0,455238219994613
"768";-0,0131570627267459;-0,0319434264126491
"769";-0,169605874292217;-0,305963422256195
"770";-0,0121466409128684;-0,0202080367018388
"771";-0,0273107844459733;-0,073556812525016
"772";-0,0334883117423718;-0,0725181222367113
"773";-0,0125285507266799;-0,0438477564956844
"774";-0,065380426214763;-0,194245663574444
"775";-0,00407838995050769;-0,00686088836141537
"776";-7,85476239986149e-05;-9,05961273169089e-05
"777";-0,387105635111894;-0,488981161339402
"778";-0,0656438340904135;-0,101924731158607
"779";-0,046611697507837;-0,0699263364794944
"780";-0,0477276372458882;-0,0748222805728907
"781";-0,000877377001773816;-0,00133820642929766
"782";-0,000557000492829474;-0,00103420360357856
"783";-0,0353713371238144;-0,0608026059975302
"784";-2,33455568765528e-08;-5,90739836335399e-08
"785";-6,05995033431395e-07;-2,1140948173019e-06
"786";-5,24013623659503e-07;-1,26081677922118e-06
"787";-5,14524824413165e-08;-1,37291143817901e-07
"788";-2,00219726825823e-05;-6,44344524350535e-05
"789";-4,80726569662693e-14;-1,51262918093096e-13
"790";-7,01357860677376e-11;-1,10993590432392e-10
"791";0;0
"792";-1,08078601623873e-09;-3,93851835021026e-09
"793";-2,90938534930341e-08;-1,61636260425461e-07
"794";-0,000539280893989746;-0,00157874577907785
"795";-5,26608583406585e-08;-1,12186199864743e-07
"796";-6,3180990057865e-05;-0,000111172677532793
"797";0;0
"798";-1,81602191279828e-05;-5,98662695032502e-05
"799";-3,25212079488324e-12;-6,54770052064622e-12
"800";-6,10622663543836e-16;-1,65535128663729e-15
"801";-1,39861163802046e-05;-4,96073606864173e-05
"802";0;0
"803";0;0
"804";-1,0547118733939e-15;-2,25756098086433e-15
"805";0;0
"806";0;0
"807";0;0
"808";0;0
"809";0;0
"810";0;0
"811";0;0
"812";0;0
"813";0;0
"814";0;0
"815";-1,33226762955019e-15;-3,25330572322667e-15
"816";-8,32667268468867e-16;-2,26918424671845e-15
"817";0;0
"818";0;0
"819";0;0
"820";-1,55431223447522e-15;-2,73310326983485e-15
"821";0;0
"822";0;0
"823";0;0
"824";0;0
"825";0;0
"826";0;0
"827";0;0
"828";0;0
"829";0;0
"830";0;0
"831";0;0
"832";0;0
"833";0;0
"834";0;0
"835";0;0
"836";0;0
"837";-6,1710875298715e-10;-1,68519761349367e-09
"838";-1,25660835070818e-08;-3,06545233091495e-08
"839";-4,70017479758944e-06;-1,32519502195642e-05
"840";0;0
"841";0;0
"842";0;0
"843";0;0
"844";0;0
"845";0;0
"846";0;0
"847";0;0
"848";-1,11022302462516e-16;-3,97961789765055e-16
"849";-3,66373598126302e-15;-9,54573889263803e-15
"850";0;0
"851";-7,4273920347423e-14;-2,57463137509256e-13
"852";-1,65673030849689e-12;-3,83282347346578e-12
"853";-3,28584381925623e-11;-7,54008226131096e-11
"854";-2,41635685183095e-07;-6,45907788650933e-07
"855";-0,00030428105872149;-0,000451694511719578
"856";-0,000510764992241675;-0,00097066063949096
"857";-0,0146751776471816;-0,0353425569820913
"858";-0,0119085601380472;-0,0269322500344775
"859";-0,000399352264346398;-0,000716986291281796
"860";-0,00681008637483782;-0,0107425983648891
"861";-0,000523920453120774;-0,000668289512076963
"862";-0,000314667532208102;-0,000410752446852169
"863";-0,0113447438577177;-0,0292063852545305
"864";-0,000452440670583476;-0,000677764283974656
"865";-3,76036718527928e-05;-7,00161096475117e-05
"866";-5,42159786176555e-07;-9,02910513419754e-07
"867";-1,50873113986538e-05;-2,94922524484917e-05
"868";-0,000146307210480145;-0,000222941654036122
"869";-0,000586201946686904;-0,000702052218116188
"870";-0,0117211499267962;-0,0174483508237613
"871";-3,51325983868334e-05;-3,6148882040372e-05
"872";-0,00442779019406803;-0,00530648248507865
"873";-0,017965670712876;-0,0236192455748448
"874";-0,00083674885086471;-0,000948090101875162
"875";-5,54121583062894e-08;-8,96829423778134e-08
"876";-0,000392789738596772;-0,00252349205809979
"877";-0,000121863579419845;-0,000504860571537291
"878";-6,84299851318182e-05;-0,000822994208337723
"879";-0,000180115685644106;-0,000879503113604611
"880";-0,00709472499749852;-0,0182885723497271
"881";-0,0128215958121125;-0,0276666035200856
"882";-0,0109975730080919;-0,0442703764506302
"883";-0,00841065501444113;-0,0439399555148522
"884";-0,00817378595064075;-0,050518792552705
"885";-0,000315524722718258;-0,00164794423689044
"886";-0,000464944254434413;-0,00271405891277066
"887";-0,0095343833668563;-0,0361984334792838
"888";-0,0140038025071536;-0,0407738858916966
"889";-0,0486046536509925;-0,107915069645215
"890";-0,00192433904327394;-0,00514860810840303
"891";-0,0418313109917213;-0,207738965813905
"892";-0,023177185608677;-0,0768118453286362
"893";-0,101886251143305;-0,22677899685778
"894";-0,0115749852779591;-0,0371844599135099
"895";-0,000913535389862663;-0,00218599242600087
"896";-0,0120389956932458;-0,0884258110254126
"897";-0,0155786462398926;-0,345611872329351
"898";-0,0173619746388531;-0,0598735694457309
"899";-0,0120744294361264;-0,13924768314275
"900";-0,0126867288986535;-0,0725921382184009
"901";-0,0212925616347854;-0,254146292355884
"902";0;NA
"903";-0,0303776091641403;-1
"904";-0,0916576853436342;-0,303624827703688
"905";-0,0751445136894921;-0,747850270786347
"906";-0,0932074188290155;-0,338081994823758
"907";-0,0497136006117062;-0,343696587784528
"908";-0,0636972526422303;-0,210255907442072
"909";-0,0457159414442872;-0,141510089896543
"910";-0,0611287821974693;-0,218957895674215
"911";-0,0622091736256239;-0,580409221957103
"912";0;NA
"913";-0,0306940009752991;-0,135531989824114
"914";-0,0310523230476635;-0,0862704879634355
"915";-0,0527520489565273;-0,12699306388236
"916";-0,0560204611804095;-0,492250119506058
"917";-0,144100550808676;-0,233376154957303
"918";-0,1534751368474;-0,450661674578323
"919";-0,12766220015649;-0,172820759802111
"920";-0,151534676299698;-0,26611635520838
"921";-0,105426392230533;-0,573219320077112
"922";-0,0707057098542668;-0,291356589614338
"923";-0,0761437938280762;-0,358491496064365
"924";-0,0855830672300809;-0,331635130129749
"925";-0,172922568525017;-0,283856900816714
"926";-0,0822818435563123;-0,232582630537321
"927";-0,0682643420131611;-0,245370687387746
"928";-0,105943229299955;-0,263731678852131
"929";-0,116939234809311;-0,24949160849002
"930";-0,142625200740346;-0,309403979590078
"931";-0,111103857024473;-0,191332609248613
"932";-0,0319327144692028;-1
"933";-0,0724367745872975;-0,402411965112127
"934";-0,105323373039922;-0,266960094492332
"935";-0,0695434118837333;-0,336832856879693
"936";-0,0655478654696781;-0,274246188122763
"937";-0,152568674108126;-0,234299324279264
"938";-0,172481041975404;-0,305365033675616
"939";-0,149777278167314;-0,224029731037908
"940";-0,156448499036538;-0,275233110896018
"941";-0,123108607542646;-0,216546154118861
"942";-0,027340707015572;-1
"943";-0,12337874900932;-0,259566117669337
"944";-0,0773711990882163;-0,515395170115974
"945";-0,0400288687527213;-0,112015395993306
"946";-0,0681303995989344;-0,16011486640404
"947";-0,0963471551421633;-0,301083059705788
"948";-0,166580781756237;-0,393862938582624
"949";-0,163270230628398;-0,493437117904394
"950";-0,150812810735874;-0,573688876133645
"951";-0,206546917979175;-0,41739115395628
"952";-0,228626754735448;-0,411990214979265
"953";-0,165933927962695;-0,495021456622202
"954";-0,0867301510149163;-0,337488607942158
"955";-0,0905192198473191;-0,128848849105955
"956";-0,0821238984337314;-0,581404747321574
"957";-0,151294737693645;-0,246196560036206
"958";-0,110458829363739;-0,260382557863716
"959";-0,152570572089257;-0,719425370849785
"960";-0,0859855416504106;-0,371367014400466
"961";-0,139496646964613;-0,489168705544169
"962";-0,11120677264558;-0,200904689975435
"963";-0,0638292680275985;-0,241633205640398
"964";-0,0800441458476425;-0,74719261574982
"965";-0,0841949869013206;-0,267073723334746
"966";-0,0492275533594411;-0,107941544235327
"967";-0,0262825953936784;-0,0428966759556137
"968";-0,0517787312088136;-0,249588448314011
"969";-0,126240703592062;-0,513039245620849
"970";-0,0997041235764614;-0,309781870576322
"971";-0,137927525527494;-0,262431945938962
"972";-0,0601878537330407;-0,14114114143192
"973";-0,0117723334557629;-0,063272173491125
"974";-0,0320582768150032;-0,085146471803386
"975";-0,0685209614814924;-0,3010788653306
"976";-0,0209748018586881;-0,0554463406738731
"977";-0,0064983801951845;-0,0169085871006346
"978";-0,0140816699950477;-0,0288020367451725
"979";-0,00713556211056632;-0,0298125711426496
"980";-0,0180363631363129;-0,14016036050884
"981";-0,0858346218944988;-0,250689307079179
"982";-0,0359129782650301;-0,0961402951814239
"983";-0,0334351651254293;-0,162055177504805
"984";-0,0391616611296847;-0,0862240920269148
"985";-0,0166643973561384;-0,0314490609084183
"986";-0,0394014447611875;-0,204024789252565
"987";-0,0645350888074662;-0,128566810683184
"988";-0,0677297010763316;-0,168125154979477
"989";-0,0404777529466636;-0,102085334910969
"990";-0,0457340871323677;-0,131378956604326
"991";-0,0264049277446408;-0,0661817852703106
"992";-0,0525101238748691;-0,252898263375694
"993";-0,0176486322118689;-0,0500480547218501
"994";-0,0535889619025358;-0,161738012997783
"995";-0,0288810567132982;-0,210922595809262
"996";-0,10858670806992;-0,314629621528191
"997";-0,0140547934576771;-0,0440869038517393
"998";-0,308318470608153;-0,410891360053279
"999";-0,279761649163161;-0,429270261955128
"1000";-0,163533756899971;-0,452975407856737
"1001";-0,362733876611737;-0,75151629096671
"1002";-0,333397631530762;-0,638326679523267
"1003";-0,412417730380673;-0,49551726884727
"1004";-0,3341926108491;-0,491312987561672
"1005";-0,280170265873174;-0,470949675738636
"1006";-0,251798583065238;-0,336273877569272
"1007";-0,234740616848069;-0,570312801141524
"1008";-0,272677569439774;-0,362893820578574
"1009";-0,133892066580486;-1
"1010";-0,255474815741478;-0,475621410039624
"1011";-0,237255935615661;-0,387088978955398
"1012";-0,185136442396288;-0,456612942078948
"1013";-0,178461342646773;-0,735158603084039
"1014";-0,164009040755135;-0,273005263426859
"1015";-0,164754709053869;-0,488733049764671
"1016";-0,178227837449213;-0,338233549363733
"1017";-0,128153372283071;-0,422072822573933
"1018";-0,0482975761508945;-0,15921328174488
"1019";-0,0937107455703577;-0,291531210572481
"1020";-0,0601644643537972;-0,200243122804517
"1021";-0,210678683083718;-0,263213806071366
"1022";-0,138617022794939;-0,243228267044933
"1023";-0,0388971895622879;-0,105061805035887
"1024";-0,10788818818076;-0,284580332671961
"1025";-0,16353819791004;-0,259205831756221
"1026";-0,106088778100008;-0,320209984852301
"1027";-0,0496839211154553;-0,15697860905147
"1028";-0,153979706798711;-0,357594560790646
"1029";-0,0636309697772557;-0,161350205804002
"1030";-0,147802830965831;-0,684557375090062
"1031";-0,0374903082015397;-0,108100401370714
"1032";-0,0612791281875023;-0,443130623525443
"1033";-0,0608089899569434;-0,513472430743154
"1034";-0,0778145468224203;-0,254133970095327
"1035";-0,0613869466990765;-0,260811523958325
"1036";-0,0269248018209886;-1
"1037";-0,0531130271940971;-0,138570623342362
"1038";-0,0637038833042702;-0,184364677080662
"1039";-0,0329809747350973;-0,114724564618323
"1040";-0,0369368461161187;-0,0875387002252073
"1041";-0,0582099285863144;-0,281395444799159
"1042";-0,0622084244953044;-0,266429168075455
"1043";-0,103369627040913;-0,343169472321917
"1044";-0,115343661144641;-0,235423310960642
